split,LC_dom,n,MAE,RMSE,R
train,GRA,18057,18.31209761685551,25.415851247813375,0.7630478363836349
train,WSA,4606,15.448102869243373,22.422012866598962,0.7192261011822092
train,SAV,2700,15.68615126643326,21.920678999015138,0.7412353332816631
train,ENF,1754,16.683250669614445,23.266943400048426,0.6650076792922144
train,OSH,855,13.641609100108022,20.12414679784692,0.7505754710861627
train,MF,620,8.96962300851081,11.528352046889104,0.7872466341368809
train,DBF,447,9.749365834345726,13.3002760370106,0.697623826805314
train,CSH,359,10.344946369680923,13.79988194456391,0.8304112128613333
train,URB,281,12.39452527699444,17.963309945040955,0.8368663457862893
train,CRO,106,25.52471281435273,32.10225366162402,0.9065353273939251
train,EBF,71,19.14357440303812,31.163403330626075,0.6555626509615193
train,BAR,2,39.54538574811592,53.74320185031629,1.0
val,GRA,4322,20.794317850846493,28.95323649106326,0.5803115582350775
val,WSA,1435,18.12087578500139,23.78172750359097,0.5759897370971295
val,SAV,742,19.56421081442254,28.64622516704856,0.5044507755029901
val,ENF,463,23.307664219771908,32.93102010421324,0.353138266883938
val,CRO,264,21.734035780482607,26.170930772677814,0.4034565862215021
val,OSH,103,12.222521762093383,17.76130956310071,0.49419071771625
val,CSH,37,8.330246356368598,11.347197077190978,0.8420545356906749
val,DBF,4,31.109826506938585,48.81339192852414,0.993279656230445
test,GRA,4284,22.82069778445362,29.93158683810373,0.7038940535863605
test,WSA,865,19.107480482720224,26.780205841281774,0.5059259096827361
test,ENF,554,37.485285467460535,49.863923578235884,0.45514439176601895
test,SAV,296,17.72630167911401,23.262478624830006,0.6043907658427351
test,OSH,144,20.174175209920534,35.69412952596954,0.4111589507412686
test,CRO,50,24.01172145399531,30.46460671920634,-0.18728591834618413
test,DBF,22,17.831767275838185,27.599470670690536,0.0800183798050304
test,URB,11,37.43406223253041,40.970772463443055,0.11297386921728486
test,EBF,3,14.225292981082271,15.241148889710926,0.11710183732195474
