split,LC_main,n,MAE,RMSE,R
train,Herb,22921,18.15081511999731,25.132757576471466,0.7586423011360357
train,MixHerb,5018,16.14459852805518,23.641486070112705,0.6661158902466648
train,NF,2008,19.258651127720274,27.437174663801827,0.7357277059931503
train,SH,782,15.257019877715702,23.109352734523558,0.7707652070898284
train,MF,438,8.259032249869124,10.663487154995952,0.6485233690751264
train,BF,415,11.698714736342506,18.359504708276848,0.6146989512265509
train,NonVeg,25,23.574370067521762,29.865483164550334,0.7794092116296851
val,Herb,4424,22.28774746652908,31.25800006608684,0.6107339613061807
val,MixHerb,615,22.459937450720805,29.708811934756596,0.6575049033990478
val,NF,383,22.04093449045003,28.231629718086356,0.49650031369276426
val,SH,316,14.370831730353101,19.46169175664925,0.6696585981945222
val,BF,40,13.031491178370166,19.556939064546505,0.3270340716062517
val,MF,36,14.507430818602538,17.898119608350115,0.7477042037316357
val,NonVeg,1,51.63877030048192,51.63877030048192,
test,Herb,4608,20.215102436788143,27.900251018483747,0.6070022284820337
test,MixHerb,601,19.475215999292704,26.364476697802868,0.3154714072595792
test,NF,302,28.10939547363416,33.82637534981061,0.4332349554791511
test,SH,240,14.307264996745577,17.9262269465113,0.6256405918794814
test,MF,146,11.48514226818412,14.222698009044501,0.5006573655533033
test,NonVeg,127,14.53524024932151,21.58203231411402,0.7685532635177063
test,BF,11,22.268430944165154,32.78365269150995,0.4609700261316116
