split,LC_main,n,MAE,RMSE,R
train,Herb,22494,17.06222582452919,25.26368537652816,0.7557720695414303
train,MixHerb,3899,15.728069507441512,24.618806583316914,0.6820708478269545
train,NF,1710,17.78713737564267,26.752232153185137,0.6656964401486996
train,SH,870,14.33827991135051,24.848434241536175,0.6935894771568165
train,MF,322,9.065844189021663,11.622902105986583,0.8313594703980979
train,BF,178,11.423525080604316,22.690882847907446,0.6538819710768694
train,NonVeg,130,12.586300237990534,18.958497188787685,0.8087389912406153
val,Herb,4920,21.22110021308918,29.90053410702397,0.6369273357848524
val,MixHerb,1048,19.52264319118874,26.202979836256166,0.45533905615959375
val,NF,740,25.780054516377714,37.648518898691535,0.45734430823666766
val,MF,227,9.661149054220836,12.450686460135575,0.5695103244856299
val,SH,168,15.53571298580447,19.434215376059402,0.6633499146485479
val,BF,139,15.742337750866682,22.2871530841639,0.4072009374748213
val,NonVeg,11,22.590597834030827,37.037269154633584,0.335448838348984
test,Herb,4539,19.827613814236514,28.610622550492234,0.6630810843930957
test,MixHerb,1287,15.939618654113037,24.11601005540681,0.6015960173486502
test,SH,300,12.824968326206033,15.769417027792814,0.7093994344757132
test,NF,243,27.999462854819203,40.35820634162112,0.5427111335240924
test,BF,149,10.265682614404087,12.31354009609697,0.5016441587741532
test,MF,71,7.889782316628277,10.259378921165169,0.6753787787405815
test,NonVeg,12,35.80268734671874,39.58794671085955,0.6066956048246478
